4009515,13:48:43,35.576,139.698
4010517,13:48:44,35.576,139.698
4011519,13:48:45,35.576,139.698
4012522,13:48:46,35.576,139.698
4013524,13:48:47,35.576,139.698
4014526,13:48:48,35.576,139.698
4015528,13:48:49,35.576,139.698
4016531,13:48:50,35.576,139.698
4017533,13:48:51,35.576,139.698
4018541,13:48:52,35.576,139.698
4019543,13:48:53,35.576,139.698
4020545,13:48:54,35.576,139.698
4021547,13:48:55,35.576,139.698
4022549,13:48:56,35.576,139.698
4023552,13:48:57,35.576,139.698
4024554,13:48:58,35.576,139.698
4025556,13:48:59,35.576,139.698
4026558,13:49:00,35.576,139.698
4027560,13:49:01,35.576,139.698
4028562,13:49:02,35.576,139.698
4029564,13:49:03,35.576,139.698
4030566,13:49:04,35.576,139.698
4031569,13:49:05,35.576,139.698
4032571,13:49:06,35.576,139.698
4033573,13:49:07,35.576,139.698
4034575,13:49:08,35.576,139.698
4035577,13:49:09,35.576,139.698
4036580,13:49:10,35.576,139.698
4037582,13:49:11,35.576,139.698
4038584,13:49:12,35.576,139.698
4039586,13:49:13,35.576,139.698
4040588,13:49:14,35.576,139.698
4041591,13:49:15,35.576,139.698
4042593,13:49:16,35.576,139.698
4043595,13:49:17,35.576,139.698
4044599,13:49:18,35.576,139.698
4045601,13:49:19,35.576,139.698
4046603,13:49:20,35.576,139.698
4047605,13:49:21,35.576,139.698
4048607,13:49:22,35.576,139.698
4049610,13:49:23,35.576,139.698
4050612,13:49:24,35.576,139.698
4051614,13:49:25,35.576,139.698
4052616,13:49:26,35.576,139.698
4053618,13:49:27,35.576,139.698
4054620,13:49:28,35.576,139.698
4055623,13:49:29,35.576,139.698
4056625,13:49:30,35.576,139.698
4057627,13:49:31,35.576,139.698
4058629,13:49:32,35.576,139.698
4059631,13:49:33,35.576,139.698
4060634,13:49:34,35.576,139.698
4061636,13:49:35,35.576,139.698
4062638,13:49:36,35.576,139.698
4063640,13:49:37,35.576,139.698
4064642,13:49:38,35.576,139.698
4065646,13:49:39,35.576,139.698
4066648,13:49:40,35.576,139.698
4067651,13:49:41,35.576,139.698
4068653,13:49:42,35.576,139.698
4069655,13:49:43,35.576,139.698
4070657,13:49:44,35.576,139.698
4071660,13:49:45,35.576,139.698
4072662,13:49:46,35.576,139.698
4073664,13:49:47,35.576,139.698
4074666,13:49:48,35.576,139.698
4075669,13:49:49,35.576,139.698
4076671,13:49:50,35.576,139.698
4077673,13:49:51,35.576,139.698
4078676,13:49:52,35.576,139.698
4079678,13:49:53,35.576,139.698
4080680,13:49:54,35.576,139.698
4081682,13:49:55,35.576,139.698
4082690,13:49:56,35.576,139.698
4083692,13:49:57,35.576,139.698
4084694,13:49:58,35.576,139.698
4085696,13:49:59,35.576,139.698
4086698,13:50:00,35.576,139.698
4087700,13:50:01,35.576,139.698
4088703,13:50:02,35.576,139.698
4089705,13:50:03,35.576,139.698
4090708,13:50:04,35.576,139.698
4091710,13:50:05,35.576,139.698
4092712,13:50:06,35.576,139.698
4093715,13:50:07,35.576,139.698
4094718,13:50:08,35.576,139.698
4095720,13:50:09,35.576,139.698
4096727,13:50:10,35.576,139.698
4097730,13:50:11,35.576,139.698
4098732,13:50:12,35.576,139.698
4099734,13:50:13,35.576,139.698
4100736,13:50:14,35.576,139.698
4101738,13:50:15,35.576,139.698
4102740,13:50:16,35.576,139.698
4103742,13:50:17,35.576,139.698
4104745,13:50:18,35.576,139.698
4105747,13:50:19,35.576,139.698
4106749,13:50:20,35.576,139.698
4107751,13:50:21,35.576,139.698
4108753,13:50:22,35.576,139.698
4109755,13:50:23,35.576,139.698
4110758,13:50:24,35.576,139.698
4111760,13:50:25,35.576,139.698
4112764,13:50:26,35.576,139.698
4113766,13:50:27,35.576,139.698
4114768,13:50:28,35.576,139.698
4115770,13:50:29,35.576,139.698
4116772,13:50:30,35.576,139.698
4117775,13:50:31,35.576,139.698
4118777,13:50:32,35.576,139.698
4119779,13:50:33,35.576,139.698
4120781,13:50:34,35.576,139.698
4121785,13:50:35,35.576,139.698
4122787,13:50:36,35.576,139.698
4123789,13:50:37,35.576,139.698
4124791,13:50:38,35.576,139.698
4125794,13:50:39,35.576,139.698
4126797,13:50:40,35.576,139.698
4127799,13:50:41,35.576,139.698
4128801,13:50:42,35.576,139.698
4129803,13:50:43,35.576,139.698
4130805,13:50:44,35.576,139.698
4131807,13:50:45,35.576,139.698
4132810,13:50:46,35.576,139.698
4133812,13:50:47,35.576,139.698
4134814,13:50:48,35.576,139.698
4135816,13:50:49,35.576,139.698
4136818,13:50:50,35.576,139.698
4137820,13:50:51,35.576,139.698
4138822,13:50:52,35.576,139.698
4139825,13:50:53,35.576,139.698
4140827,13:50:54,35.576,139.698
4141829,13:50:55,35.576,139.698
4142832,13:50:56,35.576,139.698
4143834,13:50:57,35.576,139.698
4144836,13:50:58,35.576,139.698
4145838,13:50:59,35.576,139.698
4146841,13:51:00,35.576,139.698
4147845,13:51:01,35.576,139.698
4148847,13:51:02,35.576,139.698
4149849,13:51:03,35.576,139.698
4150852,13:51:04,35.576,139.698
4151854,13:51:05,35.576,139.698
4152856,13:51:06,35.576,139.698
4153858,13:51:07,35.576,139.698
4154860,13:51:08,35.576,139.698
4155862,13:51:09,35.576,139.698
4156864,13:51:10,35.576,139.698
4157866,13:51:11,35.576,139.698
4158868,13:51:12,35.576,139.698
4159870,13:51:13,35.576,139.698
4160873,13:51:14,35.576,139.698
4161875,13:51:15,35.576,139.698
4162877,13:51:16,35.576,139.698
4163879,13:51:17,35.576,139.698
4164881,13:51:18,35.576,139.698
4165883,13:51:19,35.576,139.698
4166886,13:51:20,35.576,139.698
4167888,13:51:21,35.576,139.698
4168890,13:51:22,35.576,139.698
4169892,13:51:23,35.576,139.698
4170894,13:51:24,35.576,139.698
4171897,13:51:25,35.576,139.698
4172899,13:51:26,35.576,139.698
4173901,13:51:27,35.576,139.698
4174903,13:51:28,35.576,139.698
4175905,13:51:29,35.576,139.698
4176907,13:51:30,35.576,139.698
4177910,13:51:31,35.576,139.698
4178912,13:51:32,35.576,139.698
4179914,13:51:33,35.576,139.698
4180917,13:51:34,35.576,139.698
4181919,13:51:35,35.576,139.698
4182922,13:51:36,35.576,139.698
4183924,13:51:37,35.576,139.698
4184926,13:51:38,35.576,139.698
4185928,13:51:39,35.576,139.698
4186931,13:51:40,35.576,139.698
4187934,13:51:41,35.576,139.698
4188937,13:51:42,35.576,139.698
4189939,13:51:43,35.576,139.698
4190941,13:51:44,35.576,139.698
4191943,13:51:45,35.576,139.698
4192945,13:51:46,35.576,139.698
4193948,13:51:47,35.576,139.698
4194950,13:51:48,35.576,139.698
4195952,13:51:49,35.576,139.698
4196959,13:51:50,35.576,139.698
4197962,13:51:51,35.576,139.698
4198964,13:51:52,35.576,139.698
4199966,13:51:53,35.576,139.698
4200968,13:51:54,35.576,139.698
4201970,13:51:55,35.576,139.698
4202972,13:51:56,35.576,139.698
4203975,13:51:57,35.576,139.698
4204977,13:51:58,35.576,139.698
4205979,13:51:59,35.576,139.698
4206981,13:52:00,35.576,139.698
4207983,13:52:01,35.576,139.698
4208985,13:52:02,35.576,139.698
4209987,13:52:03,35.576,139.698
4210989,13:52:04,35.576,139.698
4211991,13:52:05,35.576,139.698
4212993,13:52:06,35.576,139.698
4213995,13:52:07,35.576,139.698
4214997,13:52:08,35.576,139.698
4215999,13:52:09,35.576,139.698
4217001,13:52:10,35.576,139.698
4218003,13:52:11,35.576,139.698
4219005,13:52:12,35.576,139.698
4220007,13:52:13,35.576,139.698
4221010,13:52:14,35.576,139.698
4222012,13:52:15,35.576,139.698
4223014,13:52:16,35.576,139.698
4224016,13:52:17,35.576,139.698
4225018,13:52:18,35.576,139.698
4226020,13:52:19,35.576,139.698
4227022,13:52:20,35.576,139.698
4228024,13:52:21,35.576,139.698
4229026,13:52:22,35.576,139.698
4230028,13:52:23,35.576,139.698
4231030,13:52:24,35.576,139.698
4232032,13:52:25,35.576,139.698
4233034,13:52:26,35.576,139.698
4234036,13:52:27,35.576,139.698
4235038,13:52:28,35.576,139.698
4236040,13:52:29,35.576,139.698
4237043,13:52:30,35.576,139.698
4238045,13:52:31,35.576,139.698
4239047,13:52:32,35.576,139.698
4240049,13:52:33,35.576,139.698
4241051,13:52:34,35.576,139.698
4242053,13:52:35,35.576,139.698
4243056,13:52:36,35.576,139.698
4244058,13:52:37,35.576,139.698
4245060,13:52:38,35.576,139.698
4246062,13:52:39,35.576,139.698
4247064,13:52:40,35.576,139.698
4248066,13:52:41,35.576,139.698
4249068,13:52:42,35.576,139.698
4250070,13:52:43,35.576,139.698
4251072,13:52:44,35.576,139.698
4252074,13:52:45,35.576,139.698
4253076,13:52:46,35.576,139.698
4254078,13:52:47,35.576,139.698
4255080,13:52:48,35.576,139.698
4256082,13:52:49,35.576,139.698
4257084,13:52:50,35.576,139.698
4258086,13:52:51,35.576,139.698
4259088,13:52:52,35.576,139.698
4260090,13:52:53,35.576,139.698
4261092,13:52:54,35.576,139.698
4262094,13:52:55,35.576,139.698
4263096,13:52:56,35.576,139.698
4264098,13:52:57,35.576,139.698
4265100,13:52:58,35.576,139.698
4266102,13:52:59,35.576,139.698
4267105,13:53:00,35.576,139.698
4268107,13:53:01,35.576,139.698
4269108,13:53:02,35.576,139.698
4270110,13:53:03,35.576,139.698
4271112,13:53:04,35.576,139.698
4272114,13:53:05,35.576,139.698
4273116,13:53:06,35.576,139.698
4274118,13:53:07,35.576,139.698
4275120,13:53:08,35.576,139.698
4276122,13:53:09,35.576,139.698
4277125,13:53:10,35.576,139.698
4278127,13:53:11,35.576,139.698
4279130,13:53:12,35.576,139.698
4280132,13:53:13,35.576,139.698
4281134,13:53:14,35.576,139.698
4282136,13:53:15,35.576,139.698
4283138,13:53:16,35.576,139.698
4284140,13:53:17,35.576,139.698
4285142,13:53:18,35.576,139.698
4286144,13:53:19,35.576,139.698
4287147,13:53:20,35.576,139.698
4288149,13:53:21,35.576,139.698
4289151,13:53:22,35.576,139.698
4290153,13:53:23,35.576,139.698
4291155,13:53:24,35.576,139.698
4292157,13:53:25,35.576,139.698
4293159,13:53:26,35.576,139.698
4294161,13:53:27,35.576,139.698
4295164,13:53:28,35.576,139.698
4296166,13:53:29,35.576,139.698
4297168,13:53:30,35.576,139.698
4298170,13:53:31,35.576,139.698
4299172,13:53:32,35.576,139.698
4300174,13:53:33,35.576,139.698
4301176,13:53:34,35.576,139.698
4302178,13:53:35,35.576,139.698
4303180,13:53:36,35.576,139.698
4304182,13:53:37,35.576,139.698
4305184,13:53:38,35.576,139.698
4306186,13:53:39,35.576,139.698
4307188,13:53:40,35.576,139.698
4308190,13:53:41,35.576,139.698
4309192,13:53:42,35.576,139.698
4310194,13:53:43,35.576,139.698
4311196,13:53:44,35.576,139.698
4312198,13:53:45,35.576,139.698
4313201,13:53:46,35.576,139.698
4314203,13:53:47,35.576,139.698
4315205,13:53:48,35.576,139.698
4316207,13:53:49,35.576,139.698
4317209,13:53:50,35.576,139.698
4318211,13:53:51,35.576,139.698
4319214,13:53:52,35.576,139.698
4320216,13:53:53,35.576,139.698
4321218,13:53:54,35.576,139.698
4322220,13:53:55,35.576,139.698
4323222,13:53:56,35.576,139.698
4324225,13:53:57,35.576,139.698
4325227,13:53:58,35.576,139.698
4326229,13:53:59,35.576,139.698
4327232,13:54:00,35.576,139.698
4328234,13:54:01,35.576,139.698
4329237,13:54:02,35.576,139.698
4330239,13:54:03,35.576,139.698
4331241,13:54:04,35.576,139.698
4332243,13:54:05,35.576,139.698
4333245,13:54:06,35.576,139.698
4334247,13:54:07,35.576,139.698
4335250,13:54:08,35.576,139.698
4336252,13:54:09,35.576,139.698
4337254,13:54:10,35.576,139.698
4338256,13:54:11,35.576,139.698
4339258,13:54:12,35.576,139.698
4340260,13:54:13,35.576,139.698
4341262,13:54:14,35.576,139.698
4342265,13:54:15,35.576,139.698
4343267,13:54:16,35.576,139.698
4344268,13:54:17,35.576,139.698
4345270,13:54:18,35.576,139.698
4346272,13:54:19,35.576,139.698
4347274,13:54:20,35.576,139.698
4348276,13:54:21,35.576,139.698
4349278,13:54:22,35.576,139.698
4350281,13:54:23,35.576,139.698
4351283,13:54:24,35.576,139.698
4352285,13:54:25,35.576,139.698
4353287,13:54:26,35.576,139.698
4354289,13:54:27,35.576,139.698
4355291,13:54:28,35.576,139.698
4356293,13:54:29,35.576,139.698
4357295,13:54:30,35.576,139.698
4358297,13:54:31,35.576,139.698
4359299,13:54:32,35.576,139.698
4360301,13:54:33,35.576,139.698
4361304,13:54:34,35.576,139.698
4362306,13:54:35,35.576,139.698
4363308,13:54:36,35.576,139.698
4364310,13:54:37,35.576,139.698
4365312,13:54:38,35.576,139.698
4366314,13:54:39,35.576,139.698
4367317,13:54:40,35.576,139.698
4368319,13:54:41,35.576,139.698
4369321,13:54:42,35.576,139.698
4370323,13:54:43,35.576,139.698
4371325,13:54:44,35.576,139.698
4372328,13:54:45,35.576,139.698
4373330,13:54:46,35.576,139.698
4374332,13:54:47,35.576,139.698
4375334,13:54:48,35.576,139.698
4376336,13:54:49,35.576,139.698
4377338,13:54:50,35.576,139.698
4378341,13:54:51,35.576,139.698
4379343,13:54:52,35.576,139.698
4380346,13:54:53,35.576,139.698
4381348,13:54:54,35.576,139.698
4382350,13:54:55,35.576,139.698
4383352,13:54:56,35.576,139.698
4384354,13:54:57,35.576,139.698
4385357,13:54:58,35.576,139.698
4386359,13:54:59,35.576,139.698
4387361,13:55:00,35.576,139.698
4388363,13:55:01,35.576,139.698
4389365,13:55:02,35.576,139.698
4390367,13:55:03,35.576,139.698
4391370,13:55:04,35.576,139.698
4392372,13:55:05,35.576,139.698
4393374,13:55:06,35.576,139.698
4394376,13:55:07,35.576,139.698
4395378,13:55:08,35.576,139.698
4396380,13:55:09,35.576,139.698
4397382,13:55:10,35.576,139.698
4398385,13:55:11,35.576,139.698
4399387,13:55:12,35.576,139.698
4400390,13:55:13,35.576,139.698
4401392,13:55:14,35.576,139.698
4402395,13:55:15,35.576,139.698
4403397,13:55:16,35.576,139.698
4404399,13:55:17,35.576,139.698
4405401,13:55:19,35.576,139.698
4406403,13:55:19,35.576,139.698
4407405,13:55:21,35.576,139.698
4408407,13:55:21,35.576,139.698
4409410,13:55:22,35.576,139.698
4410414,13:55:24,35.576,139.698
4411416,13:55:25,35.576,139.698
4412418,13:55:26,35.576,139.698
4413420,13:55:27,35.576,139.698
4414422,13:55:28,35.576,139.698
4415425,13:55:29,35.576,139.698
4416427,13:55:30,35.576,139.698
4417429,13:55:31,35.576,139.698
4418431,13:55:32,35.576,139.698
4419433,13:55:33,35.576,139.698
4420435,13:55:34,35.576,139.698
4421438,13:55:35,35.576,139.698
4422441,13:55:36,35.576,139.698
4423443,13:55:37,35.576,139.698
4424445,13:55:38,35.576,139.698
4425447,13:55:39,35.576,139.698
4426450,13:55:40,35.576,139.698
4427452,13:55:41,35.576,139.698
4428454,13:55:42,35.576,139.698
4429456,13:55:43,35.576,139.698
4430460,13:55:44,35.576,139.698
4431462,13:55:45,35.576,139.698
4432464,13:55:46,35.576,139.698
4433467,13:55:47,35.576,139.698
4434469,13:55:48,35.576,139.698
4435471,13:55:49,35.576,139.698
4436473,13:55:50,35.576,139.698
4437475,13:55:51,35.576,139.698
4438477,13:55:52,35.576,139.698
4439480,13:55:53,35.576,139.698
4440482,13:55:54,35.576,139.698
4441484,13:55:55,35.576,139.698
4442486,13:55:56,35.576,139.698
4443488,13:55:57,35.576,139.698
4444490,13:55:58,35.576,139.698
4445492,13:55:59,35.576,139.698
4446495,13:56:00,35.576,139.698
4447497,13:56:01,35.576,139.698
4448499,13:56:02,35.576,139.698
4449501,13:56:03,35.576,139.698
4450504,13:56:04,35.576,139.698
4451506,13:56:05,35.576,139.698
4452508,13:56:06,35.576,139.698
4453511,13:56:07,35.576,139.698
4454513,13:56:08,35.576,139.698
4455515,13:56:09,35.576,139.698
4456517,13:56:10,35.576,139.698
4457519,13:56:11,35.576,139.698
4458522,13:56:12,35.576,139.698
4459524,13:56:13,35.576,139.698
4460526,13:56:14,35.576,139.698
4461528,13:56:15,35.576,139.698
4462531,13:56:16,35.576,139.698
4463533,13:56:17,35.576,139.698
4464535,13:56:18,35.576,139.698
4465537,13:56:19,35.576,139.698
4466540,13:56:20,35.576,139.698
4467542,13:56:21,35.576,139.698
4468544,13:56:22,35.576,139.698
4469546,13:56:23,35.576,139.698
4470549,13:56:24,35.576,139.698
4471551,13:56:25,35.576,139.698
4472553,13:56:26,35.576,139.698
4473555,13:56:27,35.576,139.698
4474557,13:56:28,35.576,139.698
4475559,13:56:29,35.576,139.698
4476561,13:56:30,35.576,139.698
4477564,13:56:31,35.576,139.698
4478566,13:56:32,35.576,139.698
4479568,13:56:33,35.576,139.698
4480570,13:56:34,35.576,139.698
4481572,13:56:35,35.576,139.698
4482574,13:56:36,35.576,139.698
4483576,13:56:37,35.576,139.698
4484578,13:56:38,35.576,139.698
4485580,13:56:39,35.576,139.698
4486582,13:56:40,35.576,139.698
4487584,13:56:41,35.576,139.698
4488586,13:56:42,35.576,139.698
4489588,13:56:43,35.576,139.698
4490591,13:56:44,35.576,139.698
4491593,13:56:45,35.576,139.698
4492595,13:56:46,35.576,139.698
4493597,13:56:47,35.576,139.698
4494600,13:56:48,35.576,139.698
4495602,13:56:49,35.576,139.698
4496604,13:56:50,35.576,139.698
4497607,13:56:51,35.576,139.698
4498609,13:56:52,35.576,139.698
4499611,13:56:53,35.576,139.698
4500613,13:56:54,35.576,139.698
4501615,13:56:55,35.576,139.698
4502617,13:56:56,35.576,139.698
4503620,13:56:57,35.576,139.698
4504622,13:56:58,35.576,139.698
4505624,13:56:59,35.576,139.698
4506626,13:57:00,35.576,139.698
4507628,13:57:01,35.576,139.698
4508631,13:57:02,35.576,139.698
4509633,13:57:03,35.576,139.698
4510635,13:57:04,35.576,139.698
4511637,13:57:05,35.576,139.698
4512640,13:57:06,35.576,139.698
4513642,13:57:07,35.576,139.698
4514644,13:57:08,35.576,139.698
4515646,13:57:09,35.576,139.698
4516648,13:57:10,35.576,139.698
4517650,13:57:11,35.576,139.698
4518654,13:57:12,35.576,139.698
4519656,13:57:13,35.576,139.698
4520659,13:57:14,35.576,139.698
4521661,13:57:15,35.576,139.698
4522663,13:57:16,35.576,139.698
4523665,13:57:17,35.576,139.698
4524667,13:57:18,35.576,139.698
4525671,13:57:19,35.576,139.698
4526673,13:57:20,35.576,139.698
4527675,13:57:21,35.576,139.698
4528677,13:57:22,35.576,139.698
4529680,13:57:23,35.576,139.698
4530682,13:57:24,35.576,139.698
4531684,13:57:25,35.576,139.698
4532687,13:57:26,35.576,139.698
4533689,13:57:27,35.576,139.698
4534691,13:57:28,35.576,139.698
4535693,13:57:29,35.576,139.698
4536695,13:57:30,35.576,139.698
4537697,13:57:31,35.576,139.698
4538699,13:57:32,35.576,139.698
4539701,13:57:33,35.576,139.698
4540704,13:57:34,35.576,139.698
4541706,13:57:35,35.576,139.698
4542708,13:57:36,35.576,139.698
4543710,13:57:37,35.576,139.698
4544713,13:57:38,35.576,139.698
4545715,13:57:39,35.576,139.698
4546717,13:57:40,35.576,139.698
4547719,13:57:41,35.576,139.698
4548721,13:57:42,35.576,139.698
4549725,13:57:43,35.576,139.698
4550729,13:57:44,35.576,139.698
4551731,13:57:45,35.576,139.698
4552733,13:57:46,35.576,139.698
4553738,13:57:47,35.576,139.698
4554741,13:57:48,35.576,139.698
4555745,13:57:49,35.576,139.698
4556748,13:57:50,35.576,139.698
4557750,13:57:51,35.576,139.698
4558752,13:57:52,35.576,139.698
4559754,13:57:53,35.576,139.698
4560756,13:57:54,35.576,139.698
4561758,13:57:55,35.576,139.698
4562761,13:57:56,35.576,139.698
4563763,13:57:57,35.576,139.698
4564765,13:57:58,35.576,139.698
4565767,13:57:59,35.576,139.698
4566770,13:58:00,35.576,139.698
4567772,13:58:01,35.576,139.698
4568774,13:58:02,35.576,139.698
4569776,13:58:03,35.576,139.698
4570778,13:58:04,35.576,139.698
4571781,13:58:05,35.576,139.698
4572783,13:58:06,35.576,139.698
4573785,13:58:07,35.576,139.698
4574787,13:58:08,35.576,139.698
4575789,13:58:09,35.576,139.698
4576791,13:58:10,35.576,139.698
4577793,13:58:11,35.576,139.698
4578796,13:58:12,35.576,139.698
4579798,13:58:13,35.576,139.698
4580800,13:58:14,35.576,139.698
4581802,13:58:15,35.576,139.698
4582804,13:58:16,35.576,139.698
4583806,13:58:17,35.576,139.698
4584809,13:58:18,35.576,139.698
4585811,13:58:19,35.576,139.698
4586813,13:58:20,35.576,139.698
4587815,13:58:21,35.576,139.698
4588817,13:58:22,35.576,139.698
4589820,13:58:23,35.576,139.698
4590822,13:58:24,35.576,139.698
4591824,13:58:25,35.576,139.698
4592826,13:58:26,35.576,139.698
4593828,13:58:27,35.576,139.698
4594830,13:58:28,35.576,139.698
4595833,13:58:29,35.576,139.698
4596836,13:58:30,35.576,139.698
4597838,13:58:31,35.576,139.698
4598840,13:58:32,35.576,139.698
4599842,13:58:33,35.576,139.698
4600845,13:58:34,35.576,139.698
4601847,13:58:35,35.576,139.698
4602849,13:58:36,35.576,139.698
4603851,13:58:37,35.576,139.698
4604853,13:58:38,35.576,139.698
4605855,13:58:39,35.576,139.698
4606858,13:58:40,35.576,139.698
4607860,13:58:41,35.576,139.698
4608862,13:58:42,35.576,139.698
4609864,13:58:43,35.576,139.698
4610866,13:58:44,35.576,139.698
4611871,13:58:45,35.576,139.698
4612873,13:58:46,35.576,139.698
4613875,13:58:47,35.576,139.698
4614877,13:58:48,35.576,139.698
4615880,13:58:49,35.576,139.698
4616882,13:58:50,35.576,139.698
4617884,13:58:51,35.576,139.698
4618886,13:58:52,35.576,139.698
4619888,13:58:53,35.576,139.698
4620899,13:58:54,35.576,139.698
4621901,13:58:55,35.576,139.698
4622903,13:58:56,35.576,139.698
4623905,13:58:57,35.576,139.698
4624908,13:58:58,35.576,139.698
4625910,13:58:59,35.576,139.698
4626913,13:59:00,35.576,139.698
4627915,13:59:01,35.576,139.698
4628917,13:59:02,35.576,139.698
4629919,13:59:03,35.576,139.698
4630921,13:59:04,35.576,139.698
4631923,13:59:05,35.576,139.698
4632925,13:59:06,35.576,139.698
4633927,13:59:07,35.576,139.698
4634929,13:59:08,35.576,139.698
4635931,13:59:09,35.576,139.698
4636933,13:59:10,35.576,139.698
4637936,13:59:11,35.576,139.698
4638938,13:59:12,35.576,139.698
4639940,13:59:13,35.576,139.698
4640942,13:59:14,35.576,139.698
4641944,13:59:15,35.576,139.698
4642946,13:59:16,35.576,139.698
4643948,13:59:17,35.576,139.698
4644950,13:59:18,35.576,139.698
4645952,13:59:19,35.576,139.698
4646954,13:59:20,35.576,139.698
4647956,13:59:21,35.576,139.698
4648958,13:59:22,35.576,139.698
4649960,13:59:23,35.576,139.698
4650962,13:59:24,35.576,139.698
4651964,13:59:25,35.576,139.698
4652966,13:59:26,35.576,139.698
4653968,13:59:27,35.576,139.698
4654970,13:59:28,35.576,139.698
4655972,13:59:29,35.576,139.698
4656974,13:59:30,35.576,139.698
4657976,13:59:31,35.576,139.698
4658978,13:59:32,35.576,139.698
4659980,13:59:33,35.576,139.698
4660983,13:59:34,35.576,139.698
4661985,13:59:35,35.576,139.698
4662987,13:59:36,35.576,139.698
4663989,13:59:37,35.576,139.698
4664991,13:59:38,35.576,139.698
4665993,13:59:39,35.576,139.698
4666995,13:59:40,35.576,139.698
4667997,13:59:41,35.576,139.698
4669000,13:59:42,35.576,139.698
4670002,13:59:43,35.576,139.698
4671004,13:59:44,35.576,139.698
4672006,13:59:45,35.576,139.698
4673008,13:59:46,35.576,139.698
4674010,13:59:47,35.576,139.698
4675012,13:59:48,35.576,139.698
4676014,13:59:49,35.576,139.698
4677016,13:59:50,35.576,139.698
4678018,13:59:51,35.576,139.698
4679020,13:59:52,35.576,139.698
4680023,13:59:53,35.576,139.698
4681025,13:59:54,35.576,139.698
4682027,13:59:55,35.576,139.698
4683029,13:59:56,35.576,139.698
4684031,13:59:57,35.576,139.698
4685033,13:59:58,35.576,139.698
4686035,13:59:59,35.576,139.698
4687037,14:00:00,35.576,139.698
4688039,14:00:01,35.576,139.698
4689041,14:00:02,35.576,139.698
4690043,14:00:03,35.576,139.698
4691045,14:00:04,35.576,139.698
4692048,14:00:05,35.576,139.698
4693050,14:00:06,35.576,139.698
4694052,14:00:07,35.576,139.698
4695054,14:00:08,35.576,139.698
4696056,14:00:09,35.576,139.698
4697058,14:00:10,35.576,139.698
4698060,14:00:11,35.576,139.698
4699062,14:00:12,35.576,139.698
4700064,14:00:13,35.576,139.698
4701066,14:00:14,35.576,139.698
4702068,14:00:15,35.576,139.698
4703070,14:00:16,35.576,139.698
4704072,14:00:17,35.576,139.698
4705075,14:00:18,35.576,139.698
4706077,14:00:19,35.576,139.698
4707079,14:00:20,35.576,139.698
4708081,14:00:21,35.576,139.698
4709083,14:00:22,35.576,139.698
4710085,14:00:23,35.576,139.698
4711087,14:00:24,35.576,139.698
4712089,14:00:25,35.576,139.698
4713091,14:00:26,35.576,139.698
4714093,14:00:27,35.576,139.698
4715095,14:00:28,35.576,139.698
4716098,14:00:29,35.576,139.698
4717100,14:00:30,35.576,139.698
4718102,14:00:31,35.576,139.698
4719104,14:00:32,35.576,139.698
4720106,14:00:33,35.576,139.698
4721108,14:00:34,35.576,139.698
4722110,14:00:35,35.576,139.698
4723112,14:00:36,35.576,139.698
4724114,14:00:37,35.576,139.698
4725116,14:00:38,35.576,139.698
4726118,14:00:39,35.576,139.698
4727121,14:00:40,35.576,139.698
4728123,14:00:41,35.576,139.698
4729125,14:00:42,35.576,139.698
4730127,14:00:43,35.576,139.698
4731130,14:00:44,35.576,139.698
4732132,14:00:45,35.576,139.698
4733134,14:00:46,35.576,139.698
4734137,14:00:47,35.576,139.698
4735139,14:00:48,35.576,139.698
4736141,14:00:49,35.576,139.698
4737144,14:00:50,35.576,139.698
4738146,14:00:51,35.576,139.698
4739148,14:00:52,35.576,139.698
4740150,14:00:53,35.576,139.698
4741152,14:00:54,35.576,139.698
4742155,14:00:55,35.576,139.698
4743157,14:00:56,35.576,139.698
4744159,14:00:57,35.576,139.698
4745161,14:00:58,35.576,139.698
4746163,14:00:59,35.576,139.698
4747165,14:01:00,35.576,139.698
4748167,14:01:01,35.576,139.698
4749169,14:01:02,35.576,139.698
4750171,14:01:03,35.576,139.698
4751173,14:01:04,35.576,139.698
4752175,14:01:05,35.576,139.698
4753177,14:01:06,35.576,139.698
4754180,14:01:07,35.576,139.698
4755182,14:01:08,35.576,139.698
4756184,14:01:09,35.576,139.698
4757186,14:01:10,35.576,139.698
4758188,14:01:11,35.576,139.698
4759190,14:01:12,35.576,139.698
4760192,14:01:13,35.576,139.698
4761194,14:01:14,35.576,139.698
4762196,14:01:15,35.576,139.698
4763198,14:01:16,35.576,139.698
4764200,14:01:17,35.576,139.698
4765203,14:01:18,35.576,139.698
4766205,14:01:19,35.576,139.698
4767207,14:01:20,35.576,139.698
4768209,14:01:21,35.576,139.698
4769211,14:01:22,35.576,139.698
4770213,14:01:23,35.576,139.698
4771216,14:01:24,35.576,139.698
4772218,14:01:25,35.576,139.698
4773220,14:01:26,35.576,139.698
4774222,14:01:27,35.576,139.698
4775224,14:01:28,35.576,139.698
4776226,14:01:29,35.576,139.698
4777228,14:01:30,35.576,139.698
4778230,14:01:31,35.576,139.698
4779232,14:01:32,35.576,139.698
4780234,14:01:33,35.576,139.698
4781236,14:01:34,35.576,139.698
4782238,14:01:35,35.576,139.698
4783240,14:01:36,35.576,139.698
4784243,14:01:37,35.576,139.698
4785245,14:01:38,35.576,139.698
4786247,14:01:39,35.576,139.698
4787249,14:01:40,35.576,139.698
